season,home_team,away_team,month,weekday,day_night,home_league,away_league,is_interleague,game_id,home_BA,home_OBP,home_SLG,home_OPS,home_season_runs,home_ERA,home_WHIP,away_BA,away_OBP,away_SLG,away_OPS,away_season_runs,away_ERA,away_WHIP,delta_ops,ratio_ops,delta_era,ratio_era,delta_whip,ratio_whip,delta_ba,ratio_ba,y_true,cluster,cluster_train_pos_rate,y_pred,correct,error_type
2017.0,SDP,KCR,6.0,Friday,Night,NL,AL,1.0,491010.0,0.234,0.299,0.393,0.692,604.0,4.7,1.38,0.259,0.311,0.42,0.731,702.0,4.63,1.39,-0.039000034,0.94664836,0.069999695,1.0151187,-0.00999999,0.9928058,-0.025000006,0.90347487,1,0,0.4407233757535164,0,0,FN
2022.0,PIT,COL,5.0,Tuesday,Night,NL,NL,0.0,662454.0,0.222,0.291,0.364,0.655,591.0,4.66,1.42,0.254,0.315,0.398,0.713,698.0,5.08,1.44,-0.058000028,0.91865355,-0.42000008,0.9173228,-0.0200001,0.98611104,-0.032000005,0.87401575,0,0,0.4407233757535164,0,1,TN
2017.0,STL,MIL,9.0,Friday,Night,NL,NL,0.0,492492.0,0.256,0.334,0.426,0.76,761.0,4.01,1.3,0.249,0.322,0.429,0.751,732.0,4.0,1.34,0.009000003,1.011984,0.010000229,1.0025,-0.04000008,0.9701492,0.007000014,1.0281125,0,1,0.6126438203637263,1,0,FP
2016.0,KCR,ATL,5.0,Sunday,Day,AL,NL,1.0,447421.0,0.261,0.312,0.4,0.712,675.0,4.21,1.35,0.255,0.321,0.384,0.705,649.0,4.51,1.35,0.007000029,1.0099291,-0.3000002,0.9334811,0.0,1.0,0.006000012,1.0235294,1,1,0.6126438203637263,1,1,TP
2024.0,MIA,PHI,5.0,Saturday,Day,NL,NL,0.0,746069.0,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.257,0.325,0.425,0.75,784.0,3.86,1.24,-0.07200003,0.904,0.8900001,1.23057,0.13999999,1.1129032,-0.012999997,0.94941634,0,0,0.4407233757535164,0,1,TN
2018.0,SFG,SDP,5.0,Wednesday,Day,NL,NL,0.0,529867.0,0.239,0.3,0.368,0.667,603.0,3.95,1.31,0.235,0.297,0.38,0.677,617.0,4.41,1.34,-0.00999999,0.98522896,-0.4599998,0.89569163,-0.03000009,0.9776119,0.003999993,1.0170213,1,1,0.6126438203637263,1,1,TP
2019.0,HOU,SEA,6.0,Sunday,Day,AL,AL,0.0,565649.0,0.274,0.352,0.495,0.848,920.0,3.66,1.13,0.237,0.316,0.424,0.74,758.0,5.0,1.38,0.10799998,1.1459459,-1.3399999,0.732,-0.25,0.81884056,0.036999986,1.156118,1,1,0.6126438203637263,1,1,TP
2021.0,BAL,TOR,6.0,Saturday,Day,AL,AL,0.0,633573.0,0.239,0.304,0.402,0.705,659.0,5.85,1.48,0.266,0.33,0.466,0.797,846.0,3.91,1.23,-0.09200001,0.88456714,1.9399998,1.4961636,0.25,1.2032521,-0.02700001,0.8984962,0,0,0.4407233757535164,0,1,TN
2021.0,STL,WSN,4.0,Wednesday,Day,NL,NL,0.0,634541.0,0.244,0.313,0.412,0.725,706.0,4.0,1.3,0.258,0.337,0.417,0.754,724.0,4.82,1.37,-0.028999984,0.9615385,-0.8200002,0.82987547,-0.07000005,0.94890505,-0.013999984,0.94573647,0,0,0.4407233757535164,0,1,TN
2016.0,ARI,COL,4.0,Friday,Night,NL,NL,0.0,447203.0,0.261,0.32,0.432,0.752,752.0,5.09,1.49,0.275,0.336,0.457,0.794,845.0,4.92,1.45,-0.042000055,0.9471032,0.17000008,1.0345528,0.03999996,1.0275862,-0.013999999,0.9490909,0,0,0.4407233757535164,0,1,TN
2022.0,HOU,OAK,7.0,Saturday,Day,AL,AL,0.0,662909.0,0.248,0.319,0.424,0.743,737.0,2.9,1.09,0.216,0.281,0.346,0.626,568.0,4.54,1.33,0.116999984,1.186901,-1.6399999,0.6387665,-0.24000001,0.81954885,0.03199999,1.1481481,1,1,0.6126438203637263,1,1,TP
2022.0,SDP,AZ,9.0,Monday,Day,NL,,1.0,662211.0,0.241,0.318,0.382,0.7,705.0,3.81,1.2,,,,,,,,,0.0,,0.0,,0.0,,0.0,0,1,0.6126438203637263,1,0,FP
2021.0,ARI,PHI,8.0,Thursday,Day,NL,NL,0.0,632841.0,0.236,0.309,0.382,0.692,679.0,5.15,1.44,0.24,0.318,0.408,0.726,734.0,4.39,1.29,-0.03400004,0.953168,0.7600002,1.1731207,0.1500001,1.1162791,-0.003999993,0.98333335,1,0,0.4407233757535164,0,0,FN
2018.0,NYY,KCR,7.0,Saturday,Night,AL,AL,0.0,530959.0,0.249,0.329,0.451,0.781,851.0,3.78,1.24,0.245,0.305,0.392,0.697,638.0,4.95,1.46,0.08399999,1.1205165,-1.1699998,0.7636364,-0.22000003,0.84931505,0.003999993,1.0163265,1,1,0.6126438203637263,1,1,TP
2016.0,MIL,CIN,5.0,Friday,Night,NL,NL,0.0,447582.0,0.244,0.322,0.407,0.729,671.0,4.1,1.38,0.256,0.316,0.408,0.724,716.0,4.91,1.45,0.004999995,1.006906,-0.80999994,0.83503056,-0.07000005,0.9517241,-0.012000009,0.95312494,1,1,0.6126438203637263,1,1,TP
2023.0,LAA,NYY,7.0,Monday,Night,AL,AL,0.0,717369.0,0.245,0.317,0.426,0.743,739.0,4.64,1.42,0.227,0.304,0.397,0.701,673.0,3.97,1.24,0.041999996,1.0599144,0.66999984,1.1687657,0.17999995,1.1451613,0.018000007,1.0792952,1,1,0.6126438203637263,1,1,TP
2021.0,SEA,NYY,7.0,Wednesday,Night,AL,AL,0.0,633371.0,0.226,0.303,0.385,0.688,697.0,4.3,1.28,0.237,0.322,0.407,0.729,711.0,3.76,1.21,-0.04099995,0.94375867,0.5400002,1.143617,0.06999993,1.0578512,-0.011000007,0.95358646,0,0,0.4407233757535164,0,1,TN
2024.0,TBR,NYY,7.0,Thursday,Night,AL,AL,0.0,745065.0,0.23,0.302,0.366,0.669,604.0,3.78,1.2,0.248,0.333,0.429,0.761,815.0,3.76,1.24,-0.09199995,0.8791065,0.01999998,1.0053191,-0.03999996,0.96774197,-0.017999992,0.92741936,1,0,0.4407233757535164,0,0,FN
2016.0,SDP,COL,5.0,Wednesday,Day,NL,NL,0.0,447273.0,0.235,0.299,0.39,0.689,686.0,4.44,1.38,0.275,0.336,0.457,0.794,845.0,4.92,1.45,-0.10500002,0.86775815,-0.48000002,0.902439,-0.07000005,0.9517241,-0.040000007,0.8545454,0,0,0.4407233757535164,0,1,TN
2016.0,TBR,BAL,7.0,Friday,Night,AL,AL,0.0,448203.0,0.243,0.307,0.426,0.733,672.0,4.2,1.32,0.256,0.317,0.443,0.76,744.0,4.22,1.36,-0.02700001,0.96447366,-0.01999998,0.99526066,-0.03999996,0.97058827,-0.013000011,0.9492187,0,0,0.4407233757535164,0,1,TN
2018.0,PIT,NYM,7.0,Saturday,Night,NL,NL,0.0,530978.0,0.254,0.317,0.407,0.725,692.0,4.0,1.31,0.234,0.312,0.389,0.701,676.0,4.07,1.27,0.024000049,1.0342369,-0.07000017,0.98280096,0.03999996,1.031496,0.02000001,1.0854701,1,1,0.6126438203637263,1,1,TP
2018.0,SEA,MIN,5.0,Sunday,Day,AL,AL,0.0,530192.0,0.254,0.314,0.408,0.722,677.0,4.13,1.24,0.25,0.318,0.405,0.723,738.0,4.5,1.38,-0.0009999871,0.9986169,-0.3699999,0.9177778,-0.13999999,0.89855075,0.004000008,1.016,1,1,0.6126438203637263,1,1,TP
2019.0,MIN,HOU,4.0,Tuesday,Night,AL,AL,0.0,566976.0,0.27,0.338,0.494,0.832,939.0,4.18,1.3,0.274,0.352,0.495,0.848,920.0,3.66,1.13,-0.015999973,0.9811321,0.51999974,1.1420764,0.16999996,1.1504425,-0.0039999783,0.9854015,0,0,0.4407233757535164,0,1,TN
2018.0,NYY,TBR,4.0,Tuesday,Day,AL,AL,0.0,529468.0,0.249,0.329,0.451,0.781,851.0,3.78,1.24,0.258,0.333,0.406,0.74,716.0,3.75,1.2,0.04100001,1.0554054,0.029999971,1.008,0.03999996,1.0333333,-0.008999988,0.9651163,1,1,0.6126438203637263,1,1,TP
2023.0,CHW,TOR,7.0,Tuesday,Night,AL,AL,0.0,717496.0,0.238,0.291,0.384,0.675,641.0,4.88,1.42,0.256,0.329,0.417,0.745,746.0,3.79,1.25,-0.06999999,0.90604025,1.0900002,1.287599,0.16999996,1.1359999,-0.018000007,0.9296875,0,0,0.4407233757535164,0,1,TN
2024.0,PIT,WSN,9.0,Sunday,Day,NL,NL,0.0,745453.0,0.234,0.301,0.371,0.672,665.0,4.17,1.31,0.243,0.309,0.375,0.684,660.0,4.3,1.33,-0.012000024,0.9824561,-0.13000011,0.9697674,-0.0200001,0.98496234,-0.009000003,0.9629629,1,0,0.4407233757535164,0,0,FN
2016.0,TEX,KCR,7.0,Saturday,Night,AL,AL,0.0,448415.0,0.262,0.322,0.433,0.755,765.0,4.38,1.37,0.261,0.312,0.4,0.712,675.0,4.21,1.35,0.042999983,1.0603932,0.17000008,1.0403801,0.01999998,1.0148149,0.0009999871,1.0038314,1,1,0.6126438203637263,1,1,TP
2023.0,SEA,HOU,5.0,Friday,Night,AL,AL,0.0,718297.0,0.242,0.321,0.413,0.734,758.0,3.74,1.19,0.259,0.331,0.437,0.768,827.0,3.94,1.28,-0.03399998,0.9557292,-0.20000005,0.94923854,-0.089999914,0.92968756,-0.017000005,0.9343629,0,0,0.4407233757535164,0,1,TN
2023.0,ATL,HOU,4.0,Friday,Night,NL,AL,1.0,718489.0,0.276,0.344,0.501,0.845,947.0,4.14,1.3,0.259,0.331,0.437,0.768,827.0,3.94,1.28,0.07700002,1.1002605,0.19999981,1.0507613,0.01999998,1.015625,0.01699999,1.065637,0,1,0.6126438203637263,1,0,FP
2019.0,LAA,BAL,7.0,Sunday,Day,AL,AL,0.0,564787.0,0.247,0.324,0.422,0.746,769.0,5.12,1.38,0.246,0.31,0.415,0.725,729.0,5.67,1.46,0.020999968,1.0289655,-0.5500002,0.9029982,-0.08000004,0.94520545,0.0009999871,1.004065,1,1,0.6126438203637263,1,1,TP
2017.0,NYY,CLE,8.0,Wednesday,Day,AL,AL,0.0,492081.0,0.262,0.339,0.447,0.785,858.0,3.75,1.21,0.263,0.339,0.449,0.788,818.0,3.3,1.16,-0.0029999614,0.99619293,0.45000005,1.1363636,0.05000007,1.0431035,-0.0010000169,0.99619764,0,0,0.4407233757535164,0,1,TN
2024.0,ATL,AZ,4.0,Friday,Night,NL,,1.0,747143.0,0.243,0.309,0.415,0.724,704.0,3.49,1.2,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2017.0,NYM,AZ,8.0,Monday,Night,NL,,1.0,491958.0,0.25,0.32,0.434,0.755,735.0,5.01,1.49,,,,,,,,,0.0,,0.0,,0.0,,0.0,0,1,0.6126438203637263,1,0,FP
2018.0,COL,SEA,7.0,Sunday,Day,NL,AL,1.0,530851.0,0.256,0.322,0.435,0.757,780.0,4.33,1.31,0.254,0.314,0.408,0.722,677.0,4.13,1.24,0.035000026,1.0484765,0.19999981,1.0484262,0.06999993,1.0564516,0.002000004,1.007874,1,1,0.6126438203637263,1,1,TP
2024.0,SEA,OAK,9.0,Friday,Night,AL,AL,0.0,745202.0,0.224,0.311,0.376,0.687,676.0,3.49,1.08,0.233,0.301,0.393,0.694,643.0,4.37,1.33,-0.007000029,0.9899135,-0.8799999,0.798627,-0.25,0.8120301,-0.008999988,0.96137345,1,1,0.6126438203637263,1,1,TP
2023.0,OAK,CIN,4.0,Saturday,Day,AL,NL,1.0,718377.0,0.223,0.298,0.37,0.669,585.0,5.48,1.52,0.249,0.327,0.42,0.746,783.0,4.83,1.42,-0.07699996,0.8967829,0.6500001,1.1345756,0.100000024,1.0704225,-0.025999993,0.8955824,0,0,0.4407233757535164,0,1,TN
2022.0,SEA,KCR,4.0,Friday,Night,AL,AL,0.0,662175.0,0.23,0.315,0.39,0.704,690.0,3.59,1.19,0.244,0.306,0.38,0.686,640.0,4.72,1.47,0.018000007,1.026239,-1.1299999,0.76059324,-0.27999997,0.8095238,-0.013999999,0.94262296,1,1,0.6126438203637263,1,1,TP
2023.0,KCR,HOU,9.0,Saturday,Night,AL,AL,0.0,716560.0,0.244,0.303,0.398,0.7,676.0,5.17,1.41,0.259,0.331,0.437,0.768,827.0,3.94,1.28,-0.06800002,0.9114583,1.23,1.3121828,0.13,1.1015625,-0.015000001,0.94208497,1,0,0.4407233757535164,0,0,FN
2019.0,HOU,NYY,4.0,Tuesday,Night,AL,AL,0.0,565610.0,0.274,0.352,0.495,0.848,920.0,3.66,1.13,0.267,0.339,0.49,0.829,943.0,4.31,1.3,0.018999994,1.0229192,-0.64999986,0.84918797,-0.16999996,0.8692308,0.0069999993,1.0262172,1,1,0.6126438203637263,1,1,TP
2016.0,LAD,PIT,8.0,Sunday,Day,NL,NL,0.0,448622.0,0.249,0.319,0.409,0.728,725.0,3.7,1.19,0.257,0.332,0.402,0.734,729.0,4.22,1.4,-0.006000042,0.9918256,-0.51999974,0.8767773,-0.20999992,0.8500001,-0.008000001,0.9688716,0,1,0.6126438203637263,1,0,FP
2021.0,WSN,LAD,7.0,Friday,Night,NL,NL,0.0,633404.0,0.258,0.337,0.417,0.754,724.0,4.82,1.37,0.244,0.33,0.429,0.759,830.0,3.03,1.1,-0.004999995,0.9934124,1.7900002,1.5907592,0.26999998,1.2454545,0.013999984,1.057377,0,0,0.4407233757535164,0,1,TN
2017.0,SDP,LAD,9.0,Saturday,Night,NL,NL,0.0,492125.0,0.234,0.299,0.393,0.692,604.0,4.7,1.38,0.249,0.334,0.437,0.771,770.0,3.38,1.15,-0.079000056,0.8975356,1.3199997,1.3905325,0.23000002,1.2,-0.015000001,0.939759,1,0,0.4407233757535164,0,0,FN
2019.0,WSN,MIA,8.0,Friday,Night,NL,NL,0.0,565960.0,0.265,0.342,0.454,0.796,873.0,4.28,1.29,0.241,0.298,0.375,0.673,615.0,4.74,1.35,0.123000026,1.1827638,-0.45999956,0.9029537,-0.060000062,0.9555555,0.023999989,1.099585,1,1,0.6126438203637263,1,1,TP
2019.0,BAL,DET,5.0,Wednesday,Night,AL,AL,0.0,564958.0,0.246,0.31,0.415,0.725,729.0,5.67,1.46,0.24,0.294,0.388,0.682,582.0,5.26,1.46,0.043000042,1.0630499,0.40999985,1.0779468,0.0,1.0,0.006000012,1.0250001,0,1,0.6126438203637263,1,0,FP
2021.0,KCR,CHW,7.0,Monday,Night,AL,AL,0.0,633121.0,0.249,0.306,0.396,0.702,686.0,4.64,1.39,0.256,0.336,0.422,0.758,796.0,3.73,1.2,-0.055999994,0.92612135,0.90999985,1.2439678,0.18999994,1.1583333,-0.007000014,0.9726562,1,0,0.4407233757535164,0,0,FN
2024.0,OAK,DET,9.0,Sunday,Day,AL,AL,0.0,745616.0,0.233,0.301,0.393,0.694,643.0,4.37,1.33,0.234,0.3,0.385,0.685,682.0,3.63,1.16,0.009000003,1.0131387,0.7399998,1.2038567,0.17000008,1.1465518,-0.001000002,0.99572647,0,0,0.4407233757535164,0,1,TN
2024.0,NYY,BOS,9.0,Sunday,Day,AL,AL,0.0,745693.0,0.248,0.333,0.429,0.761,815.0,3.76,1.24,0.252,0.319,0.423,0.741,751.0,4.05,1.26,0.01999998,1.0269905,-0.2900002,0.92839503,-0.01999998,0.984127,-0.004000008,0.9841269,1,1,0.6126438203637263,1,1,TP
2016.0,MIL,PHI,4.0,Saturday,Night,NL,NL,0.0,447127.0,0.244,0.322,0.407,0.729,671.0,4.1,1.38,0.24,0.301,0.385,0.685,610.0,4.64,1.35,0.04399997,1.0642335,-0.53999996,0.8836207,0.029999971,1.0222222,0.004000008,1.0166667,0,1,0.6126438203637263,1,0,FP
2016.0,TEX,MIL,9.0,Wednesday,Night,AL,NL,1.0,449234.0,0.262,0.322,0.433,0.755,765.0,4.38,1.37,0.244,0.322,0.407,0.729,671.0,4.1,1.38,0.026000023,1.0356653,0.2800002,1.0682927,-0.00999999,0.9927536,0.017999992,1.0737704,1,1,0.6126438203637263,1,1,TP
2024.0,KCR,NYY,6.0,Tuesday,Night,AL,AL,0.0,746296.0,0.248,0.306,0.403,0.71,735.0,3.76,1.24,0.248,0.333,0.429,0.761,815.0,3.76,1.24,-0.051,0.9329829,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.4407233757535164,0,1,TN
2021.0,CIN,ATL,6.0,Saturday,Day,NL,NL,0.0,633510.0,0.249,0.328,0.431,0.759,786.0,4.41,1.36,0.244,0.319,0.435,0.754,790.0,3.89,1.24,0.004999995,1.0066313,0.51999974,1.133676,0.120000005,1.0967742,0.004999995,1.0204918,1,0,0.4407233757535164,0,0,FN
2021.0,ATL,CIN,8.0,Wednesday,Night,NL,NL,0.0,632923.0,0.244,0.319,0.435,0.754,790.0,3.89,1.24,0.249,0.328,0.431,0.759,786.0,4.41,1.36,-0.004999995,0.9934124,-0.51999974,0.8820862,-0.120000005,0.9117647,-0.004999995,0.9799197,1,1,0.6126438203637263,1,1,TP
2018.0,ARI,CIN,5.0,Monday,Day,NL,NL,0.0,530201.0,0.235,0.31,0.397,0.707,693.0,3.73,1.25,0.254,0.328,0.401,0.729,696.0,4.65,1.4,-0.021999955,0.96982175,-0.9200001,0.80215055,-0.14999998,0.89285713,-0.019000009,0.9251968,1,1,0.6126438203637263,1,1,TP
2022.0,COL,ATL,6.0,Sunday,Day,NL,NL,0.0,662990.0,0.254,0.315,0.398,0.713,698.0,5.08,1.44,0.253,0.317,0.443,0.761,789.0,3.46,1.19,-0.047999978,0.9369251,1.6199999,1.4682081,0.25,1.2100841,0.0010000169,1.0039526,0,0,0.4407233757535164,0,1,TN
2022.0,LAD,STL,9.0,Sunday,Day,NL,NL,0.0,662598.0,0.257,0.333,0.442,0.775,847.0,2.8,1.05,0.252,0.325,0.42,0.745,772.0,3.79,1.27,0.029999971,1.0402684,-0.99,0.7387863,-0.22000003,0.8267716,0.004999995,1.0198412,1,1,0.6126438203637263,1,1,TP
2016.0,TBR,TEX,8.0,Sunday,Day,AL,AL,0.0,448719.0,0.243,0.307,0.426,0.733,672.0,4.2,1.32,0.262,0.322,0.433,0.755,765.0,4.38,1.37,-0.022000015,0.9708609,-0.1800003,0.958904,-0.049999952,0.96350366,-0.018999994,0.92748094,1,0,0.4407233757535164,0,0,FN
2018.0,CHW,STL,7.0,Tuesday,Night,AL,NL,1.0,530783.0,0.241,0.302,0.401,0.703,656.0,4.85,1.43,0.249,0.321,0.409,0.73,759.0,3.85,1.34,-0.02700001,0.9630137,1.0,1.2597402,0.089999914,1.0671641,-0.008000001,0.9678715,0,0,0.4407233757535164,0,1,TN
2018.0,MIA,AZ,6.0,Wednesday,Night,NL,,1.0,530599.0,0.237,0.303,0.357,0.659,589.0,4.76,1.38,,,,,,,,,0.0,,0.0,,0.0,,0.0,0,0,0.4407233757535164,0,1,TN
2021.0,CLE,BAL,6.0,Wednesday,Night,AL,AL,0.0,633659.0,0.238,0.303,0.407,0.71,717.0,4.34,1.28,0.239,0.304,0.402,0.705,659.0,5.85,1.48,0.004999995,1.0070922,-1.5099998,0.74188036,-0.20000005,0.8648648,-0.0009999871,0.99581593,1,1,0.6126438203637263,1,1,TP
2017.0,LAA,SEA,6.0,Friday,Night,AL,AL,0.0,491304.0,0.243,0.315,0.397,0.712,710.0,4.2,1.28,0.259,0.325,0.424,0.749,750.0,4.46,1.31,-0.037,0.9506008,-0.26000023,0.941704,-0.029999971,0.97709924,-0.016000003,0.93822396,0,0,0.4407233757535164,0,1,TN
2023.0,HOU,CLE,7.0,Monday,Night,AL,AL,0.0,717184.0,0.259,0.331,0.437,0.768,827.0,3.94,1.28,0.25,0.313,0.381,0.695,662.0,3.97,1.31,0.073000014,1.105036,-0.029999971,0.9924433,-0.029999971,0.97709924,0.009000003,1.036,1,1,0.6126438203637263,1,1,TP
2018.0,STL,PIT,5.0,Thursday,Night,NL,NL,0.0,530251.0,0.249,0.321,0.409,0.73,759.0,3.85,1.34,0.254,0.317,0.407,0.725,692.0,4.0,1.31,0.004999995,1.0068965,-0.1500001,0.9625,0.03000009,1.0229008,-0.00500001,0.9803149,1,1,0.6126438203637263,1,1,TP
2023.0,LAA,WSN,4.0,Tuesday,Night,AL,NL,1.0,718614.0,0.245,0.317,0.426,0.743,739.0,4.64,1.42,0.254,0.314,0.396,0.709,700.0,5.02,1.47,0.03399998,1.0479548,-0.3800001,0.92430276,-0.05000007,0.9659864,-0.009000003,0.96456695,1,1,0.6126438203637263,1,1,TP
2018.0,COL,SDP,4.0,Monday,Night,NL,NL,0.0,529742.0,0.256,0.322,0.435,0.757,780.0,4.33,1.31,0.235,0.297,0.38,0.677,617.0,4.41,1.34,0.08000004,1.1181685,-0.07999992,0.98185945,-0.03000009,0.9776119,0.021000013,1.0893618,0,1,0.6126438203637263,1,0,FP
2016.0,SDP,ATL,6.0,Tuesday,Night,NL,NL,0.0,447734.0,0.235,0.299,0.39,0.689,686.0,4.44,1.38,0.255,0.321,0.384,0.705,649.0,4.51,1.35,-0.015999973,0.977305,-0.07000017,0.9844789,0.029999971,1.0222222,-0.019999996,0.92156863,1,0,0.4407233757535164,0,0,FN
2019.0,CLE,NYY,6.0,Friday,Night,AL,AL,0.0,565348.0,0.25,0.323,0.432,0.756,769.0,3.79,1.22,0.267,0.339,0.49,0.829,943.0,4.31,1.3,-0.073000014,0.91194206,-0.52,0.87935036,-0.07999992,0.9384616,-0.01699999,0.9363296,1,0,0.4407233757535164,0,0,FN
2017.0,TOR,TBR,8.0,Monday,Night,AL,AL,0.0,491872.0,0.24,0.312,0.412,0.724,693.0,4.42,1.37,0.245,0.317,0.422,0.739,694.0,3.99,1.26,-0.015000045,0.97970223,0.43000007,1.1077695,0.110000014,1.0873016,-0.00500001,0.9795918,1,0,0.4407233757535164,0,0,FN
2019.0,CHC,CIN,7.0,Monday,Night,NL,NL,0.0,565172.0,0.252,0.331,0.452,0.783,814.0,4.1,1.32,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.04699999,1.0638586,-0.07999992,0.98086125,0.060000062,1.0476191,0.008000001,1.0327868,0,1,0.6126438203637263,1,0,FP
2017.0,TEX,LAA,9.0,Saturday,Night,AL,AL,0.0,492124.0,0.244,0.32,0.43,0.75,799.0,4.7,1.4,0.243,0.315,0.397,0.712,710.0,4.2,1.28,0.037999988,1.0533707,0.5,1.1190476,0.120000005,1.09375,0.001000002,1.0041152,0,1,0.6126438203637263,1,0,FP
2023.0,OAK,CHW,7.0,Sunday,Day,AL,AL,0.0,717518.0,0.223,0.298,0.37,0.669,585.0,5.48,1.52,0.238,0.291,0.384,0.675,641.0,4.88,1.42,-0.0059999824,0.99111116,0.5999999,1.1229508,0.100000024,1.0704225,-0.015000001,0.93697476,0,0,0.4407233757535164,0,1,TN
2022.0,CHW,MIN,9.0,Saturday,Night,AL,AL,0.0,661438.0,0.256,0.31,0.387,0.698,686.0,3.94,1.29,0.248,0.317,0.401,0.718,696.0,3.98,1.24,-0.01999998,0.9721449,-0.03999996,0.98994976,0.049999952,1.0403225,0.008000016,1.0322582,1,0,0.4407233757535164,0,0,FN
2017.0,PHI,MIA,4.0,Thursday,Day,NL,NL,0.0,490423.0,0.25,0.315,0.409,0.723,690.0,4.57,1.39,0.267,0.331,0.431,0.761,778.0,4.82,1.44,-0.037999988,0.95006573,-0.25,0.94813275,-0.05000007,0.96527773,-0.01699999,0.9363296,1,0,0.4407233757535164,0,0,FN
2024.0,CHC,SDP,5.0,Wednesday,Day,NL,NL,0.0,746879.0,0.242,0.317,0.393,0.71,736.0,3.79,1.25,0.263,0.324,0.42,0.745,760.0,3.86,1.22,-0.035000026,0.9530201,-0.06999993,0.9818653,0.029999971,1.0245901,-0.021000013,0.92015207,0,0,0.4407233757535164,0,1,TN
2024.0,SDP,TOR,4.0,Saturday,Night,NL,AL,1.0,745431.0,0.263,0.324,0.42,0.745,760.0,3.86,1.22,0.241,0.313,0.389,0.703,671.0,4.29,1.27,0.041999996,1.059744,-0.43000007,0.89976686,-0.049999952,0.96062994,0.022000015,1.0912864,0,1,0.6126438203637263,1,0,FP
2019.0,TBR,NYY,7.0,Friday,Night,AL,AL,0.0,566709.0,0.254,0.325,0.431,0.757,769.0,3.67,1.17,0.267,0.339,0.49,0.829,943.0,4.31,1.3,-0.07199997,0.9131484,-0.63999987,0.85150814,-0.13,0.9,-0.012999982,0.95131093,0,0,0.4407233757535164,0,1,TN
2023.0,STL,PHI,9.0,Friday,Night,NL,NL,0.0,716572.0,0.25,0.326,0.416,0.742,719.0,4.83,1.46,0.256,0.327,0.438,0.765,796.0,4.03,1.24,-0.023000002,0.96993464,0.7999997,1.1985111,0.22000003,1.1774194,-0.006000012,0.97656244,0,0,0.4407233757535164,0,1,TN
2018.0,LAA,OAK,9.0,Sunday,Day,AL,AL,0.0,531832.0,0.242,0.313,0.413,0.726,721.0,4.15,1.32,0.252,0.325,0.439,0.764,813.0,3.82,1.21,-0.037999988,0.9502618,0.33000016,1.0863875,0.110000014,1.0909091,-0.010000005,0.96031743,1,0,0.4407233757535164,0,0,FN
2021.0,BAL,MIA,7.0,Wednesday,Night,AL,NL,1.0,633098.0,0.239,0.304,0.402,0.705,659.0,5.85,1.48,0.233,0.298,0.372,0.671,623.0,3.96,1.28,0.03399998,1.0506706,1.8899999,1.4772726,0.20000005,1.15625,0.0059999973,1.0257511,1,0,0.4407233757535164,0,0,FN
2022.0,SEA,TEX,4.0,Wednesday,Night,AL,AL,0.0,662178.0,0.23,0.315,0.39,0.704,690.0,3.59,1.19,0.239,0.301,0.395,0.696,707.0,4.22,1.34,0.008000016,1.0114943,-0.6299999,0.8507109,-0.14999998,0.88805974,-0.008999988,0.96234316,1,1,0.6126438203637263,1,1,TP
2022.0,SEA,LAA,6.0,Friday,Night,AL,AL,0.0,662171.0,0.23,0.315,0.39,0.704,690.0,3.59,1.19,0.233,0.297,0.39,0.687,623.0,3.79,1.24,0.01700002,1.0247453,-0.20000005,0.94722956,-0.049999952,0.95967746,-0.0029999912,0.9871245,1,1,0.6126438203637263,1,1,TP
2016.0,TOR,CHW,4.0,Monday,Night,AL,AL,0.0,447150.0,0.248,0.33,0.426,0.755,759.0,3.79,1.23,0.257,0.317,0.41,0.727,686.0,4.12,1.34,0.027999997,1.0385145,-0.32999992,0.9199029,-0.110000014,0.91791046,-0.009000003,0.96498054,0,1,0.6126438203637263,1,0,FP
2016.0,KCR,DET,6.0,Sunday,Day,AL,AL,0.0,447902.0,0.261,0.312,0.4,0.712,675.0,4.21,1.35,0.267,0.331,0.438,0.769,750.0,4.24,1.32,-0.05699998,0.9258778,-0.029999733,0.9929246,0.029999971,1.0227273,-0.0059999824,0.97752815,1,0,0.4407233757535164,0,0,FN
2017.0,TOR,MIL,4.0,Tuesday,Night,AL,NL,1.0,490209.0,0.24,0.312,0.412,0.724,693.0,4.42,1.37,0.249,0.322,0.429,0.751,732.0,4.0,1.34,-0.02700001,0.9640479,0.42000008,1.105,0.029999971,1.022388,-0.009000003,0.9638554,0,0,0.4407233757535164,0,1,TN
2024.0,HOU,SEA,9.0,Tuesday,Night,AL,AL,0.0,746336.0,0.262,0.322,0.418,0.741,740.0,3.75,1.24,0.224,0.311,0.376,0.687,676.0,3.49,1.08,0.05400002,1.0786027,0.26,1.0744985,0.15999997,1.1481481,0.037999988,1.1696428,1,1,0.6126438203637263,1,1,TP
